gated,alpha,beta,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
False,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03201438848920863,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299
False,0.0,0.025,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.032733812949640284,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299
False,0.0,0.05,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475
False,0.0,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.012684365781710914,0.014220641997211928,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.022980755724118552,0.025483828239876348,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.024988490265621145,0.0316361949613321
False,0.0,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.031175059952038366,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.004424778761061947,0.03597122302158274,0.033343868520859674,0.05309734513274336,0.01224188790560472,0.014113831667570555,0.03741007194244605,0.06822587442056469,0.12389380530973451,0.022046635763449923,0.025347196810030077,0.03201438848920864,0.0869574378423936,0.1592920353982301,0.024686481556532792,0.031789948174355424
False,0.025,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03453237410071943,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03453237410071943,0.059376316898440785,0.11504424778761062,0.023876246663857282,0.02328329274986269,0.033093525179856115,0.09071849978929625,0.168141592920354,0.027573442186856253,0.03351309091710871
False,0.025,0.025,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03453237410071943,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.035251798561151085,0.059376316898440785,0.11504424778761062,0.023876246663857282,0.02328329274986269,0.03381294964028777,0.09071849978929625,0.168141592920354,0.027573442186856253,0.03351309091710871
False,0.025,0.05,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03453237410071943,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03597122302158274,0.059376316898440785,0.11504424778761062,0.023876246663857282,0.02328329274986269,0.033453237410071945,0.09071849978929625,0.168141592920354,0.027573442186856253,0.03351309091710871
False,0.025,0.1,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03453237410071943,0.032079646017699116,0.04424778761061947,0.013569321533923304,0.01353727944852592,0.03597122302158274,0.059376316898440785,0.11504424778761062,0.02408695041438404,0.02348571623459445,0.033453237410071945,0.09071849978929625,0.168141592920354,0.02778414593738301,0.0337089790973993
False,0.025,0.2,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03453237410071943,0.032079646017699116,0.04424778761061947,0.012094395280235988,0.01321816823893878,0.03669064748201439,0.059376316898440785,0.11504424778761062,0.022243292597274898,0.02314458540989275,0.033093525179856115,0.09138221660345554,0.17699115044247787,0.026572599371854147,0.033658232915567195
False,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.007374631268436577,0.005962525158154337,0.03741007194244605,0.034292035398230086,0.05309734513274336,0.015339233038348082,0.014582778939246286,0.03597122302158273,0.06822587442056469,0.12389380530973451,0.024898159853912066,0.025766082771367542,0.033453237410071945,0.08776864728192163,0.1592920353982301,0.02721192187478935,0.032360766261461046
