candidate_depth,medcpt_weight,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
20,0.25,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.03597122302158273,0.030530973451327437,0.04424778761061947,0.025073746312684362,0.02249192716855938,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.025073746312684362,0.02233526516684876,0.030215827338129497,0.05117994100294985,0.07079646017699115,0.028550358196375896,0.02935636601044962,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.0317055435743619,0.03565929141131561
20,0.5,139,113,26,0.02877697841726619,0.011061946902654867,0.017699115044247787,0.017699115044247787,0.012642225031605564,0.033573141486810544,0.028761061946902654,0.035398230088495575,0.02654867256637168,0.022842950888342598,0.031654676258992806,0.028761061946902654,0.035398230088495575,0.02654867256637168,0.02271903279345924,0.03309352517985612,0.05117994100294985,0.07079646017699115,0.03137730018260992,0.030049580881329658,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.03453248556059592,0.036352506282195655
20,0.75,139,113,26,0.02158273381294964,0.0022123893805309734,0.008849557522123894,0.008849557522123894,0.0037926675094816687,0.03597122302158273,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.019576842512868772,0.03453237410071943,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.01945292441798541,0.03309352517985612,0.05117994100294985,0.07079646017699115,0.026643489254108723,0.026649511912827526,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.029840815382200077,0.03300516319696623
20,1.0,139,113,26,0.014388489208633094,0.0022123893805309734,0.008849557522123894,0.008849557522123894,0.0037926675094816687,0.03836930455635491,0.028761061946902654,0.035398230088495575,0.020648967551622415,0.01841817212728065,0.03884892086330936,0.03466076696165191,0.05309734513274336,0.02463126843657817,0.01970930077865913,0.0366906474820144,0.05147492625368731,0.08849557522123894,0.029336985531675797,0.027173352827749936,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.0317762006921299,0.03318765166817335
50,0.25,139,113,26,0.03597122302158273,0.011061946902654867,0.017699115044247787,0.017699115044247787,0.012642225031605564,0.033573141486810544,0.028761061946902654,0.035398230088495575,0.02654867256637168,0.022842950888342598,0.031654676258992806,0.030530973451327437,0.04424778761061947,0.028761061946902654,0.023247622051685044,0.03237410071942446,0.05117994100294985,0.07079646017699115,0.032237673830594185,0.030268722895285906,0.029136690647482012,0.07389380530973451,0.12389380530973451,0.03536393908595887,0.03653809906011421
50,0.5,139,113,26,0.02158273381294964,0.0022123893805309734,0.008849557522123894,0.008849557522123894,0.0037926675094816687,0.03836930455635491,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.019576842512868772,0.03309352517985612,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.01945292441798541,0.03237410071942446,0.05117994100294985,0.07079646017699115,0.026952521421547974,0.02678347250585583,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.03007878667691265,0.033052848670684136
50,0.75,139,113,26,0.02158273381294964,0.0022123893805309734,0.008849557522123894,0.008849557522123894,0.0037926675094816687,0.03597122302158273,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.019576842512868772,0.03309352517985612,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.01945292441798541,0.03237410071942446,0.05117994100294985,0.07079646017699115,0.026643489254108723,0.026649511912827526,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.02981189525957876,0.03297161396092854
50,1.0,139,113,26,0.007194244604316547,0.0022123893805309734,0.008849557522123894,0.008849557522123894,0.0037926675094816687,0.040767386091127095,0.028761061946902654,0.035398230088495575,0.020648967551622415,0.01841817212728065,0.03741007194244605,0.03466076696165191,0.05309734513274336,0.02463126843657817,0.01970930077865913,0.038129496402877695,0.05471976401179941,0.09734513274336283,0.030555555555555555,0.027957108348605583,0.0341726618705036,0.08348082595870207,0.1504424778761062,0.03391835005303867,0.035567867543138905
100,0.25,139,113,26,0.03597122302158273,0.011061946902654867,0.017699115044247787,0.017699115044247787,0.012642225031605564,0.033573141486810544,0.028761061946902654,0.035398230088495575,0.02654867256637168,0.022842950888342598,0.03309352517985612,0.030530973451327437,0.04424778761061947,0.028761061946902654,0.023247622051685044,0.033812949640287776,0.05117994100294985,0.07079646017699115,0.032237673830594185,0.030268722895285906,0.02877697841726619,0.06799410029498525,0.10619469026548672,0.03435173479421268,0.0345186523872451
100,0.5,139,113,26,0.02158273381294964,0.0022123893805309734,0.008849557522123894,0.008849557522123894,0.0037926675094816687,0.040767386091127095,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.019576842512868772,0.03309352517985612,0.028761061946902654,0.035398230088495575,0.022123893805309734,0.01945292441798541,0.03453237410071943,0.05117994100294985,0.07079646017699115,0.026952521421547974,0.02678347250585583,0.02877697841726619,0.06799410029498525,0.10619469026548672,0.02906658238516646,0.031033401997815024
