candidate_depth,cross_weight,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
20,0.25,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.030530973451327437,0.04424778761061947,0.019174041297935103,0.018067148407497433,0.03597122302158273,0.03348082595870206,0.05309734513274336,0.020943952802359878,0.02085779180846774,0.03309352517985612,0.052654867256637164,0.07964601769911504,0.024297654164910802,0.026802875353611023,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.02689883771214767,0.03207752451609535
20,0.5,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03836930455635491,0.01991150442477876,0.02654867256637168,0.011799410029498525,0.012580145829759418,0.03453237410071943,0.03171091445427728,0.04424778761061947,0.015781710914454277,0.019222847223864675,0.033812949640287776,0.052654867256637164,0.07964601769911504,0.02076836634358758,0.025623882806960454,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.023522240048720226,0.030814073186695722
20,0.75,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.045563549160671464,0.02286135693215339,0.035398230088495575,0.01327433628318584,0.015230812416222834,0.03741007194244605,0.03171091445427728,0.04424778761061947,0.015044247787610618,0.018592329538998337,0.03237410071942446,0.052654867256637164,0.07964601769911504,0.019282904902373926,0.025006902486431046,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.022377883843266454,0.030207869413957224
20,1.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.03836930455635491,0.011799410029498525,0.017699115044247787,0.007374631268436577,0.009231626835156182,0.03741007194244605,0.02286135693215339,0.035398230088495575,0.011356932153392328,0.013819039556201965,0.03237410071942446,0.05088495575221239,0.07079646017699115,0.015816828206208736,0.022555847674670275,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.01953194659467434,0.028071204065113004
50,0.25,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.030530973451327437,0.04424778761061947,0.017699115044247787,0.017697076104129267,0.03453237410071943,0.030530973451327437,0.04424778761061947,0.017699115044247787,0.017556638668044765,0.033812949640287776,0.054129793510324486,0.08849557522123894,0.023633937350751512,0.026546797403565726,0.031654676258992806,0.07779884815283045,0.1504424778761062,0.027386141778316907,0.033945624434778096
50,0.5,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.03836930455635491,0.01991150442477876,0.02654867256637168,0.011799410029498525,0.012580145829759418,0.03453237410071943,0.03171091445427728,0.04424778761061947,0.015339233038348082,0.01888896835521585,0.03237410071942446,0.05539401601348504,0.09734513274336283,0.02231703890995926,0.026370158598159568,0.03201438848920863,0.07242590251439808,0.1504424778761062,0.025883415849579306,0.03146702068210714
50,0.75,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.040767386091127095,0.01991150442477876,0.02654867256637168,0.010324483775811208,0.011421475444171299,0.03741007194244605,0.03171091445427728,0.04424778761061947,0.014306784660766961,0.018064176838276554,0.03597122302158273,0.05637730018260991,0.10619469026548672,0.02216954628459053,0.026230211773872577,0.031294964028776975,0.07316336564124175,0.1592920353982301,0.0258176225706158,0.03057852628187034
50,1.0,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.02877697841726619,0.0029498525073746312,0.008849557522123894,0.0029498525073746312,0.0038093369720515347,0.03453237410071943,0.02384464110127827,0.04424778761061947,0.011356932153392328,0.013098163835799164,0.035251798561151085,0.055590672847310015,0.10619469026548672,0.019230228964742236,0.02365963344711065,0.031294964028776975,0.07139345413681696,0.1504424778761062,0.022565397134563413,0.027486356152361623
100,0.25,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.03597122302158273,0.030530973451327437,0.04424778761061947,0.017699115044247787,0.017697076104129267,0.03597122302158274,0.03348082595870206,0.05309734513274336,0.019469026548672563,0.020503944070725696,0.03453237410071943,0.05634218289085546,0.09734513274336283,0.02481387835370136,0.02723194772939934,0.033453237410071945,0.0760921477735637,0.1504424778761062,0.02804412892908468,0.033735233779757616
100,0.5,139,113,26,0.014388489208633094,0.0,0.0,0.0,0.0,0.040767386091127095,0.01991150442477876,0.02654867256637168,0.011799410029498525,0.012580145829759418,0.03741007194244605,0.03171091445427728,0.04424778761061947,0.015781710914454277,0.019222847223864675,0.033093525179856115,0.054867256637168134,0.08849557522123894,0.022243292597274898,0.02616518863585988,0.031654676258992806,0.07166736901250176,0.1504424778761062,0.026994292896098424,0.03283623988669991
