entity_bonus,entity_penalty,context_bonus,context_penalty,intent_bonus,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20,mode
0.0,0.0,0.0,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03201438848920863,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,legacy
0.0,0.0,0.0,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03597122302158274,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.033093525179856115,0.08089970501474927,0.1592920353982301,0.025277785388336364,0.03087959345079634,legacy
0.0,0.0,0.0,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.07094395280235988,0.1415929203539823,0.023727819027005305,0.02852577569938545,legacy
0.0,0.0,0.0,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03309352517985612,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.023241763784312894,0.028563871891553662,legacy
0.0,0.0,0.0,0.0,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.028417266187050354,0.05421407501053519,0.13274336283185842,0.026930910780468303,0.02735242405721857,legacy
0.0,0.0,0.0,0.05,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,legacy
0.0,0.0,0.0,0.05,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.033093525179856115,0.08089970501474927,0.1592920353982301,0.025277785388336364,0.03087959345079634,legacy
0.0,0.0,0.0,0.05,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.07094395280235988,0.1415929203539823,0.023727819027005305,0.02852577569938545,legacy
0.0,0.0,0.0,0.05,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03309352517985612,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.023241763784312894,0.028563871891553662,legacy
0.0,0.0,0.0,0.05,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.027338129496402883,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.028417266187050354,0.05421407501053519,0.13274336283185842,0.026930910780468303,0.02735242405721857,legacy
0.0,0.0,0.0,0.2,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.035251798561151085,0.06822587442056469,0.12389380530973451,0.023507515100435455,0.02545036472644607,0.03201438848920863,0.08629372102823431,0.1504424778761062,0.025515249641938045,0.03160926675234299,legacy
0.0,0.0,0.0,0.2,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.058112094395280235,0.10619469026548672,0.0221063351594325,0.02347170125284141,0.032733812949640284,0.08089970501474927,0.1592920353982301,0.025277785388336364,0.03087959345079634,legacy
0.0,0.0,0.0,0.2,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.03453237410071943,0.05700589970501475,0.09734513274336283,0.02112305099030763,0.023578607500927596,0.03201438848920863,0.07094395280235988,0.1415929203539823,0.023727819027005305,0.02852577569938545,legacy
0.0,0.0,0.0,0.2,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03237410071942446,0.05376106194690266,0.07964601769911504,0.018836915297092287,0.02231639342520276,0.030575539568345324,0.07205014749262538,0.1504424778761062,0.023241763784312894,0.028563871891553662,legacy
0.0,0.0,0.0,0.2,0.5,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.014749262536873154,0.01396648779649374,0.02733812949640288,0.030530973451327437,0.04424778761061947,0.01873156342182891,0.01874480587267211,0.02661870503597123,0.041961651917404134,0.07079646017699115,0.022945638432364093,0.02339429500448911,0.028417266187050358,0.055197359179660066,0.1415929203539823,0.027373388656574498,0.027981822571340076,legacy
0.0,0.0,0.05,0.0,0.0,139,113,26,0.02158273381294964,0.0,0.0,0.0,0.0,0.033573141486810544,0.01327433628318584,0.017699115044247787,0.0058997050147492625,0.005643413948567198,0.03597122302158273,0.033343868520859674,0.05309734513274336,0.013421828908554572,0.014389601968513408,0.0366906474820144,0.06822587442056469,0.12389380530973451,0.023718218850962213,0.025652788211177828,0.03237410071942446,0.08629372102823431,0.1504424778761062,0.025725953392464803,0.03181169023707475,legacy
0.0,0.0,0.05,0.0,0.05,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.03597122302158273,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.036690647482014394,0.058112094395280235,0.10619469026548672,0.02231703890995926,0.02367412473757317,0.03237410071942446,0.07912979351032448,0.1504424778761062,0.025046011262756924,0.029974476096415403,legacy
0.0,0.0,0.05,0.0,0.1,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.033573141486810544,0.022123893805309734,0.02654867256637168,0.010324483775811208,0.011226863095217263,0.031654676258992806,0.03274336283185841,0.04424778761061947,0.013864306784660767,0.015125141607436603,0.035251798561151085,0.05700589970501475,0.09734513274336283,0.021333754740834387,0.023781030985659358,0.03021582733812949,0.0691740412979351,0.13274336283185842,0.023472756592157123,0.027598518968001994,legacy
0.0,0.0,0.05,0.0,0.2,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.02877697841726619,0.01946902654867257,0.02654867256637168,0.010324483775811208,0.010700379421019913,0.031654676258992806,0.028318584070796463,0.035398230088495575,0.012094395280235988,0.014045377202594276,0.03237410071942446,0.04933628318584071,0.07079646017699115,0.017572692793931734,0.02165064368543031,0.02805755395683453,0.06806784660766961,0.13274336283185842,0.021750032413680735,0.02686252235269446,legacy
