query_id,content_id,query_text,query_language,query_intent,content_title,content_type,content_language,first_observed_at,last_observed_at,exposure_count,observed_sessions,relevance_grade,mean_exposure_grade,conservative_relevance_grade,event_hierarchy_relevance_grade,positive_exposures,meaningful_exposures,strong_exposures,unengaged_exposures,distinct_observed_grades,conflicting_observations,observed_judgment,judgment_scope,aggregation_rule,grade_zero_semantics,relevance_grade_description
Q003,C030,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,Interaction / Combination,Treatment Intensification in Atrial Fibrillation: When and How,article,EN,2025-01-24 13:27:20,2025-01-24 13:27:20,1,1,3,3.0,3,3,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q003,C010,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,Interaction / Combination,Dosis DPP-4 inhibitors pada Type 2 Diabetes Mellitus: Referensi Cepat,clinical_summary,ID,2025-01-24 13:27:08,2025-01-24 13:27:08,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q003,C073,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,Interaction / Combination,Quick Reference: Antiepileptics other Dosing in Migraine,clinical_summary,MIXED,2025-01-24 13:27:10,2025-01-24 13:27:10,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q003,C169,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,Interaction / Combination,Dose Adjustment of Olanzapine in Renal and Hepatic Impairment,clinical_summary,EN,2025-01-24 13:27:11,2025-01-24 13:27:11,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q003,C188,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,Interaction / Combination,Risk Stratification in Chronic Lymphocytic Leukaemia: Current Approaches,article,EN,2025-01-24 13:27:16,2025-01-24 13:27:16,1,1,1,1.0,1,1,1,0,0,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,weak engagement
Q003,C269,interaksi obat Nivolumab dan Nivolumab pada Colorectal Cancer,ID,Interaction / Combination,Preeclampsia in Pregnancy: Safety and Management Guide,clinical_summary,EN,2025-01-24 13:27:18,2025-01-24 13:27:18,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C079,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Topiramate Real-World Evidence in Migraine: A Retrospective Study,article,EN,2025-01-22 07:25:43,2025-01-22 07:25:43,1,1,3,3.0,3,2,1,1,1,0,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,strong positive engagement
Q005,C025,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Metoprolol versus Empagliflozin in Atrial Fibrillation: Head-to-Head Comparison,article,MIXED,2025-01-22 07:25:59,2025-01-22 07:25:59,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C047,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Drug Interactions: Losartan in Chronic Kidney Disease Patients,clinical_summary,EN,2025-01-22 07:25:46,2025-01-22 07:25:46,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C097,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Laporan Kasus: Malaria dengan atrial fibrillation,case_report,ID,2025-01-22 07:25:47,2025-01-22 07:25:47,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C130,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Profil Keamanan Bedaquiline pada MDR Tuberculosis,article,ID,2025-01-22 07:25:55,2025-01-22 07:25:55,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
Q005,C181,Penicillins in pregnancy and HIV/AIDS,EN,Safety / Contraindication,Case Report: Atypical Presentation of Major Depressive Disorder,case_report,EN,2025-01-22 07:26:01,2025-01-22 07:26:01,1,1,0,0.0,0,0,0,0,0,1,1,False,True,exposed_only,maximum_observed_grade,exposed_without_observed_engagement,exposed without observed engagement
