configuration,family,class_weight,C,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
phase12_baseline,baseline,not_applicable,,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.03597122302158273,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.03309352517985612,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.030215827338129497,0.05117994100294985,0.07079646017699115,0.031500210703750524,0.03146380400033533,0.02877697841726619,0.07389380530973451,0.12389380530973451,0.03465105806334333,0.0377562487860975
pointwise_none_C0.001,pointwise,none,0.001,139,113,26,0.02877697841726619,0.01327433628318584,0.017699115044247787,0.017699115044247787,0.011799410029498525,0.04316546762589928,0.022123893805309734,0.02654867256637168,0.022123893805309734,0.016870277043784458,0.041726618705035974,0.03753687315634219,0.07079646017699115,0.03141592920353982,0.02251472732264588,0.0381294964028777,0.056500210703750525,0.09734513274336283,0.034769630566090746,0.02931388368842193,0.03309352517985612,0.09366835229667089,0.19469026548672566,0.040948050544546345,0.04016846787000223
pointwise_none_C0.01,pointwise,none,0.01,139,113,26,0.03597122302158273,0.01327433628318584,0.017699115044247787,0.017699115044247787,0.011799410029498525,0.045563549160671464,0.022123893805309734,0.02654867256637168,0.022123893805309734,0.016870277043784458,0.0446043165467626,0.04528023598820059,0.07079646017699115,0.03141592920353982,0.02604948673288616,0.04100719424460432,0.0671196797302992,0.11504424778761062,0.03734021632251721,0.03307605784523992,0.03776978417266187,0.09108723135271808,0.19469026548672566,0.043060888154589354,0.04274284000423543
pointwise_none_C0.1,pointwise,none,0.1,139,113,26,0.04316546762589928,0.004424778761061947,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.045563549160671464,0.030973451327433628,0.035398230088495575,0.020648967551622415,0.01802894742937258,0.041726618705035974,0.04314159292035398,0.061946902654867256,0.02640117994100295,0.022745907544445717,0.038848920863309364,0.06954277286135693,0.1415929203539823,0.03656412417474364,0.033208773231886875,0.03705035971223022,0.09846186262115467,0.20353982300884957,0.040914787347566324,0.042267448540295266
pointwise_none_C1,pointwise,none,1.0,139,113,26,0.02877697841726619,0.0,0.0,0.0,0.0,0.040767386091127095,0.01327433628318584,0.017699115044247787,0.008849557522123894,0.007121195543742455,0.03309352517985612,0.014380530973451327,0.02654867256637168,0.011061946902654867,0.007369179997878042,0.03741007194244605,0.05626843657817109,0.11504424778761062,0.024108020789436715,0.023388960954197846,0.03381294964028777,0.09898862199747156,0.21238938053097345,0.030935357516565225,0.03744708078102638
pointwise_none_C10,pointwise,none,10.0,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.04316546762589928,0.01327433628318584,0.017699115044247787,0.01327433628318584,0.010387303919216283,0.03309352517985612,0.014380530973451327,0.02654867256637168,0.015486725663716814,0.010635288373351872,0.0381294964028777,0.05848082595870206,0.12389380530973451,0.029136816968675375,0.026674048511519614,0.0341726618705036,0.09898862199747156,0.21238938053097345,0.034922242527587875,0.040058333356439095
pointwise_none_C100,pointwise,none,100.0,139,113,26,0.03597122302158273,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.04316546762589928,0.01327433628318584,0.017699115044247787,0.01327433628318584,0.010387303919216283,0.03453237410071943,0.016150442477876104,0.035398230088495575,0.017256637168141593,0.010940674534479382,0.0381294964028777,0.05848082595870206,0.12389380530973451,0.029063070655991008,0.02665229142275345,0.03381294964028777,0.09013906447534767,0.20353982300884957,0.03433661004450615,0.03794038068652783
pointwise_balanced_C0.001,pointwise,balanced,0.001,139,113,26,0.02877697841726619,0.01327433628318584,0.017699115044247787,0.017699115044247787,0.011799410029498525,0.04316546762589928,0.022123893805309734,0.02654867256637168,0.022123893805309734,0.016870277043784458,0.04460431654676259,0.03753687315634219,0.07079646017699115,0.03185840707964602,0.02253996112914457,0.036690647482014394,0.056500210703750525,0.09734513274336283,0.03508919792105633,0.02928188550795348,0.0341726618705036,0.09551201011378004,0.18584070796460178,0.04088461840146818,0.04148089408779548
pointwise_balanced_C0.01,pointwise,balanced,0.01,139,113,26,0.03597122302158273,0.01327433628318584,0.017699115044247787,0.017699115044247787,0.011799410029498525,0.04316546762589928,0.022123893805309734,0.02654867256637168,0.022123893805309734,0.016870277043784458,0.041726618705035974,0.04380530973451328,0.061946902654867256,0.02964601769911504,0.02562535202082499,0.04244604316546763,0.06490729034976822,0.13274336283185842,0.038270824554010395,0.03362857010326,0.03669064748201439,0.09108723135271808,0.19469026548672566,0.04265459996712907,0.042570174562944464
pointwise_balanced_C0.1,pointwise,balanced,0.1,139,113,26,0.03597122302158273,0.004424778761061947,0.008849557522123894,0.008849557522123894,0.0029498525073746312,0.03836930455635491,0.022123893805309734,0.02654867256637168,0.017699115044247787,0.013604168668310632,0.0460431654676259,0.044911504424778766,0.07079646017699115,0.02743362831858407,0.022700431353096292,0.03884892086330936,0.06954277286135693,0.1415929203539823,0.03671161680011238,0.0328271394434633,0.03453237410071942,0.09972608512431522,0.21238938053097345,0.0414588193465697,0.04272020870228422
