intent_source,intent_weight,queries,positive_queries,no_positive_queries,judged_fraction@1,recall@1,hit_rate@1,mrr@1,ndcg@1,judged_fraction@3,recall@3,hit_rate@3,mrr@3,ndcg@3,judged_fraction@5,recall@5,hit_rate@5,mrr@5,ndcg@5,judged_fraction@10,recall@10,hit_rate@10,mrr@10,ndcg@10,judged_fraction@20,recall@20,hit_rate@20,mrr@20,ndcg@20
assisted,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03741007194244605,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158274,0.06622418879056047,0.10619469026548672,0.024652338811630845,0.027269732282327007,0.03129496402877698,0.075,0.13274336283185842,0.02638537715971344,0.030346526465911048
assisted,0.025,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.03381294964028777,0.05589970501474926,0.08849557522123894,0.02856089338390223,0.02822622703016314,0.02913669064748202,0.07389380530973451,0.12389380530973451,0.0309071905427285,0.03408191238188487
assisted,0.05,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03453237410071943,0.034955752212389384,0.05309734513274336,0.023156342182890855,0.0212890296613998,0.031654676258992806,0.05589970501474926,0.08849557522123894,0.028265908133164767,0.028194048093993482,0.029496402877697846,0.0756637168141593,0.13274336283185842,0.031021243544531854,0.03428509351639218
assisted,0.1,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.031175059952038366,0.021681415929203543,0.035398230088495575,0.019174041297935103,0.016538405718541146,0.03597122302158273,0.034955752212389384,0.05309734513274336,0.02359882005899705,0.021258940472761244,0.029496402877697846,0.05589970501474926,0.08849557522123894,0.028339654445849138,0.028097623876355213,0.02985611510791367,0.07271386430678466,0.12389380530973451,0.03051517067003793,0.03236817346897464
assisted,0.2,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021333256782971263,0.030215827338129504,0.030530973451327437,0.04424778761061947,0.02359882005899705,0.021176594781260643,0.030215827338129504,0.04970501474926254,0.07079646017699115,0.02723345975558365,0.027268183120086865,0.02913669064748202,0.0756637168141593,0.13274336283185842,0.03132046896362357,0.03458964971555589
assisted,0.25,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.028776978417266192,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024442703156734465,0.029496402877697846,0.05117994100294985,0.07079646017699115,0.031500210703750524,0.03146380400033533,0.027697841726618707,0.07389380530973451,0.12389380530973451,0.034798550688712064,0.037298753100784135
assisted,0.5,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.03309352517985612,0.03200589970501475,0.05309734513274336,0.029793510324483772,0.025715107292917982,0.025179856115107913,0.040855457227138646,0.061946902654867256,0.03089970501474926,0.028453053269989093,0.025899280575539568,0.052507374631268436,0.10619469026548672,0.03366519174041298,0.03263244099494949
assisted,1.0,139,113,26,0.02158273381294964,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.017699115044247787,0.031175059952038366,0.030530973451327437,0.04424778761061947,0.028023598820058997,0.024599365158445092,0.03309352517985612,0.03200589970501475,0.05309734513274336,0.029793510324483772,0.025715107292917982,0.025179856115107913,0.040855457227138646,0.061946902654867256,0.03089970501474926,0.028453053269989093,0.026258992805755398,0.05398230088495575,0.11504424778761062,0.03415683382497542,0.03287962830477448
predicted_hard,0.0,139,113,26,0.007194244604316547,0.0,0.0,0.0,0.0,0.02877697841726619,0.024336283185840708,0.035398230088495575,0.013274336283185839,0.01264011063167655,0.03741007194244605,0.0364306784660767,0.061946902654867256,0.01902654867256637,0.017288385612399027,0.03597122302158274,0.06622418879056047,0.10619469026548672,0.024652338811630845,0.027269732282327007,0.03129496402877698,0.075,0.13274336283185842,0.02638537715971344,0.030346526465911048
predicted_hard,0.025,139,113,26,0.02158273381294964,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.008849557522123894,0.033573141486810544,0.024336283185840708,0.035398230088495575,0.019174041297935103,0.017064889392738498,0.03597122302158273,0.0364306784660767,0.061946902654867256,0.02492625368731563,0.021713164373460974,0.03381294964028777,0.05589970501474926,0.08849557522123894,0.02856089338390223,0.02822622703016314,0.02913669064748202,0.07389380530973451,0.12389380530973451,0.0309071905427285,0.03408191238188487
